actual_value,lr_predicted_value,rf_predicted_value
0.911,1.6261902585257602,1.0908750573854384
0.498,0.7606505487996102,0.6462032279486074
0.907,0.9750410182600362,1.2898379553459751
1.158,1.4924054693282827,1.192443782198182
2.786,2.6825868140803735,3.552217451594357
2.5,1.6620203205100097,1.654814745370138
0.85,1.8133871560519523,1.993245045593953
1.77,2.1204431972629294,1.7247125996351136
0.997,1.5177695652370105,1.611128316284461
3.576,4.096001257631428,4.400890434707838
4.75,2.626518307988057,3.1255455279231508
2.736,3.0304933046637927,2.780428712169544
1.824,2.213131247424542,2.1067950033546006
1.578,1.8593113575320857,1.5195499602776885
1.938,1.642745055580086,2.1011598841602193
3.336,2.8246122482533025,2.6850466674989466
2.646,2.3611463916505215,2.36560813908251
0.584,1.232033510979818,0.9635195460617
1.734,1.9289923732176604,1.6170078925979596
2.148,2.5191470116782995,2.5480526219339508
2.0,4.946137379254793,2.64293184429844
4.228,3.6668518292626047,3.842053784832312
0.936,1.463828771686778,1.5368964170511055
1.222,2.0592679267267684,1.7406179344310864
1.676,2.115746266185077,1.8556782696199234
3.036,2.3142217193554444,2.7507489743880136
2.693,2.452446145149203,2.3584748584433783
2.644,2.3075593647468793,2.100457933182509
1.91,1.7407607793968651,1.5836437545455586
1.538,2.210024544173109,1.9572563082119359
2.755,2.9807870355735773,3.1731186914589835
2.088,1.5888280489837001,1.632648460049979
1.423,1.646760589977113,1.3887523610334247
0.635,1.1234679680131805,1.225053455060964
0.958,0.7616710856200655,1.0103021990086098
2.317,1.9377168927853887,2.0021273103104478
2.215,1.9968913303591407,2.6628928364514217
0.895,1.472731242681121,2.4762847980008043
2.26,2.712105705065035,3.529070865467284
5.00001,6.801288273985428,4.969775392297831
2.702,2.8644523205024726,2.814754273685436
0.596,1.1837814693582658,1.0037859281219308
1.933,2.0314184744811783,1.867919825634505
1.336,1.2912917551629377,1.3768180020777538
1.619,2.5815820695370633,2.508044256612435
3.575,2.456254333960466,2.7829780032752183
2.765,2.266748005048399,2.111370739739404
4.107,2.702790921745674,2.600445188462501
3.75,1.654546109633344,2.270823937335498
1.352,1.6799270980634873,1.303724140022459
1.672,1.7917488631281415,1.5573380775747971
2.52,1.8414144115505735,2.0941411362428473
3.084,3.82982024958158,4.16399966365697
1.721,1.5987181856194397,1.3961024352904188
5.00001,3.404945536386556,4.136971268786603
1.938,1.72423160516977,1.5642004071155182
1.052,0.4660849883487259,0.8647543199609177
0.908,1.1812249138037245,1.485445978449254
1.688,1.5096587656431666,1.9748751598817131
1.621,1.4599839081560688,1.408393496274287
1.612,2.260846402164546,1.940792427428845
1.375,1.6498122080697257,1.4545052319695047
2.893,2.5064246836994712,3.268811150256241
2.787,2.7969859968336834,2.760204559535694
1.617,2.2407446373688984,2.2280811468941817
2.31,2.649066295919539,2.3455239204351197
0.875,0.8820853140279468,0.9528196545146506
0.957,1.350842691394007,1.2399352376206918
2.406,2.8249173666767646,2.521786924003002
2.141,1.9690877675022875,2.082744078704306
4.286,3.6766676443067112,3.9763131593236984
1.25,1.8415666791188414,1.4710190381309607
0.764,0.34446708066535336,0.810946716039958
2.638,3.21774598618925,2.687443937706738
1.204,2.0353086975866503,1.9488873950954533
1.091,1.1309081273245098,0.9553226547169542
1.706,1.8397285813735067,2.0863600996363187
2.574,2.8800496443554877,2.5331924902387395
3.2,2.911996623649884,3.2756302339962695
2.896,2.208643384443384,2.6443037425986216
3.073,2.735915570169759,2.8447993080711824
3.255,2.9949530515667817,2.853335916210037
0.584,0.3805509968683225,0.8038160605450413
0.485,-0.5910847565070085,0.7157744515901865
2.167,1.3597694128446136,1.0293951678458295
0.979,1.4071900671098305,1.1174114488418398
1.586,1.4578148839968748,1.8097516457607197
0.69,0.9321247706878708,0.6870303642340327
3.223,3.048582430350443,3.4161219983790887
4.677,3.4160187846336783,3.302355559237461
1.63,1.9753486939424292,1.801662662718755
2.871,2.718639130160838,2.552931680061406
0.546,0.5792985590659612,0.6212526054359399
0.904,1.1762920799672472,1.414147688253568
1.555,1.783385294190758,1.7653011611239486
1.75,1.7125393740905395,2.3159074516488394
4.112,4.088092333574878,4.216961084106319
3.321,2.0954750268095097,2.7764345009985703
1.412,2.055089849829251,1.7901948425266923
2.471,2.8728252594607397,2.5425023343914064
1.53,1.5672814015810914,1.5700602025327774
1.55,2.065398087937375,1.7875675262315283
3.908,0.867805839676862,1.4398800553911968
0.9,1.0131006100527742,0.8774912425196194
1.967,2.29645044211955,1.9191214423834075
0.682,0.9824983915348326,1.1753785423450502
5.00001,5.096408163745451,4.9695577095627685
0.921,1.7266509555205616,1.4217676883150565
2.979,2.393659306971763,3.1360276239138534
5.00001,4.4977228142114,4.760113084542012
3.323,2.8180309013560674,3.0129992540828505
1.711,2.5052673237298464,2.028223610522898
1.521,2.413946631934145,1.9647852918429747
2.32,2.0668007516266513,1.875973920006267
1.271,0.49390395253421815,1.7127972301479273
0.875,0.6352749296389888,1.0352774397508984
2.034,2.3930080412803534,1.975430510628097
2.286,2.0226614072877567,1.6223037236256477
1.167,1.818391008286845,1.3748982088220785
4.167,5.766562333617166,4.972356224057684
2.276,3.0003379797578873,2.1897208623711624
2.679,3.002910184312867,2.9486073710141394
0.972,1.7264799896647531,1.06670949013448
1.375,1.7336555585349558,1.4319314531625955
1.988,1.8517709553855823,1.868817851948075
0.686,0.7860424604994947,0.6173217718422578
3.525,2.4516151162624027,2.738326186263364
1.038,1.6837798154077745,1.29045949320436
1.078,0.3535817173633049,1.0920032257932186
1.317,1.4996478076666477,1.703786218734514
2.713,2.792933415075062,3.5484524259983043
0.973,1.829340326964406,2.226420610988232
0.95,1.689403343998407,0.8850738082905771
0.675,1.2331570937878524,1.4571152934831861
3.261,2.604708411087735,2.7114185761161425
0.656,0.5389765757426588,1.0470751015739423
2.256,2.396347412532421,1.944995190985899
2.638,2.399077537674671,2.850127046815928
3.483,2.7018121558658237,2.671813916663108
3.25,2.2049243174349513,2.080659858890533
1.088,1.4431439068201328,1.4197126916904137
4.0,2.929136949901263,3.563198752638399
1.384,0.7371076675828974,1.1956539060813483
0.61,1.1018613661764576,0.7429163607734534
4.531,3.935192883169748,4.192618388064321
5.00001,4.514576246539363,4.946316598100767
1.202,1.9858353567171108,1.4974980268888034
3.292,2.7363638652184648,2.4259012206143367
1.963,2.1490374651350095,2.2980217222442394
1.5,1.4334008770178244,1.1517154950175759
1.52,1.9170516285807366,1.677239805691174
1.699,1.7095714661660537,1.5397864159165804
1.375,1.1981309961116011,1.6680229272009484
2.83,2.4637613461519976,2.4349564729682354
4.045,2.8292497243038355,2.6768476547005515
1.935,2.483434675260355,2.6240185883923397
2.051,2.6633644778286225,3.611069991754201
1.456,1.555950274393112,1.610577823349528
2.25,1.0501745190083582,1.1109675103210876
2.159,2.3268576985975145,1.6800782657261855
1.585,1.9828015388711435,1.6926971322294668
1.247,1.9311815603019369,1.4954522917028386
0.654,0.4570987837714853,0.8627077393778658
2.802,2.6689816234870065,2.1081556601609375
1.805,1.7012303081441615,1.57562504253818
1.054,1.608292698016328,1.4377520843741565
1.0,1.1753571317272176,1.2697854847270165
1.663,1.5910546700273969,1.638037451173256
1.58,3.170831081109945,2.012685659701861
2.438,2.486681891461359,2.7020932288284603
3.629,3.7221839950255386,3.8742999083129837
2.019,2.5096347335243365,1.9475421878515098
0.526,-0.6881221826726005,1.0708491545746477
5.00001,2.873333628843959,3.298457782898087
1.12,1.6876500782026014,1.4664852303661464
2.25,2.181783092578492,1.9883060059031419
4.399,3.385570483140846,3.80992228916322
0.883,1.2269711903919784,1.517828627657899
5.00001,7.016410347708543,4.978169288558462
2.768,2.1863690327062955,1.903734141815164
1.792,1.9869838642410542,1.6926971322294668
1.997,2.0612541849127908,1.8462662461355797
1.32,1.1445710657180896,1.2672773464393061
0.613,1.4277984141061708,1.3562842774523316
1.719,2.5189183688061405,2.275222698719667
1.238,1.1541525770251084,1.45750477817101
1.353,1.1248742782883596,1.1947624384521163
1.371,2.112995633313666,2.3022198390934805
1.293,1.9146795832027337,1.5817501121147046
2.279,2.354174565538507,2.3826000282227557
0.944,1.1768900292664881,1.3358142065754242
1.035,1.9492425219493938,1.3052829037384894
3.208,2.1296704734527836,3.543402388176388
1.25,3.7454535700306693,4.124707811394969
3.324,3.253019909587479,3.178821089405145
1.591,1.9315431787883952,1.8306639801294475
2.369,3.3035224929778266,2.637995608335487
4.616,4.097177916950109,4.550893024587057
1.569,1.9573036386393738,1.8677795634831793
1.482,1.6955332243690933,1.0307727590019626
1.665,1.8902435850209827,1.7999521512140162
1.969,1.5158711779431613,2.163481565490269
1.678,1.922565923807575,1.6690676220287053
1.267,0.9642895859737592,1.0651064357687967
5.00001,2.34445984014085,3.875683983653762
0.579,0.4887530967339515,0.8352754417130431
2.38,2.835233642078336,2.2493162676479583
1.42,2.277866299559257,1.9800562983000776
0.869,0.6686575208290506,1.0843899417151532
0.56,0.7134624036641668,0.8042602414176712
5.00001,3.699301105808459,4.876876762016972
1.124,1.7681151900244245,1.2975438508869885
0.636,1.421087516521645,1.3694264770725812
4.313,3.9085432985611774,4.5482547246842
2.659,1.723002605646677,2.2219394351078576
0.58,1.1432544998374183,0.8618939877397399
1.941,3.154155211930785,3.6568531099012205
1.428,1.9618945712156375,1.6926971322294668
1.787,1.7015992010389809,1.5190545900150934
1.875,1.2890928132567865,2.093606245971058
2.25,2.3926496649375792,2.0712745558587686
3.13,2.7068466196755736,2.301357678846139
5.00001,6.523495899921038,4.978169288558462
1.536,2.048917395402441,1.804517538633587
0.623,1.0349994242211764,0.9353846603859473
1.945,1.4799773278493404,2.0474990485806943
1.639,2.063963462427303,1.6939490570735485
3.988,3.52222896046014,3.9270699129830655
2.041,2.8012945836558956,2.267367491825047
1.993,2.8367546419722913,2.0544080543709318
1.767,1.622759332970439,1.9240885435467052
5.00001,4.420789237090432,4.780516223728806
2.489,2.5177628970833084,2.133877678879457
1.5,1.8319608901036801,1.4881679472555036
2.317,2.0368080365913386,2.1160147545607595
0.58,0.7491485846345185,1.0360432598200708
1.26,1.166155078396656,1.4192883669598897
1.633,1.8672749282724652,1.5456926469838708
1.134,1.3737157307467882,1.2157517293086408
3.0,2.638989517246678,1.6302344848663184
3.109,3.0197954333339965,3.047321614716277
2.188,2.1600924565978445,1.8234822938912914
0.704,1.1566014104063242,0.8632382355705172
2.377,2.9875977547430494,2.7466935748738477
1.188,1.3250304798634573,1.1405634882599975
0.731,0.43349353928052636,0.8436385693127093
0.75,0.9303290644510511,1.4064525004172017
4.507,3.974888195724347,4.108517905553802
2.402,2.6218618846353223,2.542721447345831
0.658,0.6921939142901437,0.7504218946802552
0.647,0.25947044522531115,0.7760482304661491
1.751,2.4722841706475975,2.378637725022315
2.237,2.121594002945777,2.1013366375843616
0.963,1.356960270917618,1.1366297356309534
4.051,3.248030966691033,3.405635817432185
3.768,3.0931579926250095,3.04733592566149
5.00001,5.432126733327564,4.949653412324918
3.5,2.2394115161090937,2.5842844742186175
1.625,1.4167793318306963,1.8746964804274884
1.773,2.0105153458164935,1.7281119300204424
0.984,1.2987466710063345,1.3681011734801276
1.388,0.4362080171029703,0.9457376544670165
1.75,2.530565002073594,1.9992636378574036
2.609,2.2050962633524804,1.6279038408798405
1.047,0.33143258169120315,0.7492489911117957
1.595,2.3208118744296016,2.268011941751034
2.959,2.81931336705545,2.5673784141734357
1.375,2.2017927242890565,3.2948747620532366
5.00001,3.8089515017736773,4.22060555102706
2.27,2.568317714074553,2.245210331255314
2.639,2.016727647737767,2.030100630601876
1.604,1.655584354314101,1.9592238480016038
1.42,1.9459029710374764,1.6644872173658019
1.625,2.2667592387815816,1.7998586768679983
2.304,2.176778438659902,1.8491462135331158
5.00001,3.863440752072748,4.399890177242268
2.177,2.6685876886124333,2.500343647674414
1.83,2.2899629768545324,2.3458151497181876
2.458,2.1311427675202737,1.750134200954197
1.292,1.3653952536187717,1.2093147702583058
0.604,0.5102912369374337,0.8476742085201413
0.675,1.1438256547431536,0.9390090794078771
2.952,2.730460295264166,2.7371205688533506
1.926,2.6535769177100477,2.1545841522132694
1.506,2.14162555300625,1.6926971322294668
1.257,1.8765237875748326,1.7694775547056563
0.634,0.8975523659648559,0.9029862745437766
1.513,1.4001933216484375,1.6495285055516544
2.456,3.0451282265109114,3.0741834469212073
5.00001,5.226939569568529,4.868461684197951
1.655,2.4633926811673916,1.7396135175058967
1.135,1.4219549136732255,1.3827950312521542
3.222,2.2712332755228815,3.20596246868387
3.625,2.2731188215367055,3.9547144497718008
0.696,0.8974290749621687,0.7605499590488356
1.561,1.932604051253044,1.5078892092308573
0.875,1.5841368074240378,1.2264694797343698
1.931,2.0361130480573664,2.198730899555028
2.18,2.2804896915866735,2.2105955601871377
1.018,1.648784212820047,1.2305813893477524
1.291,1.4532186449958644,1.3145354535534444
1.563,1.483825291746868,1.2044768237281298
1.832,2.325208203317942,1.6973772998479564
1.481,1.8135488635528318,1.5215656405975906
5.00001,6.913557001141321,4.974633487581358
2.221,2.8959708547870378,3.356780428953861
1.676,2.2447409927793345,1.86418353024983
1.845,1.6815884446851825,2.024013758501136
3.7,2.5335571807736414,3.974569043288474
2.394,2.4617780410875696,2.201360489661414
1.667,2.1550146205001752,1.8664267269372936
2.333,1.5468722162031554,2.0262904457615183
2.4,2.129390146026921,2.3375994573184298
0.913,0.4192621153639493,0.8955910441947367
4.835,3.9647122842002176,4.777579666907622
1.505,2.2546735499613604,1.6926971322294668
0.995,1.0136398380911515,1.7073018413483352
2.402,1.8416691008718757,2.0946879901480453
0.955,1.9044027472604057,1.412509818156729
5.00001,4.895849343793287,4.959836895859396
2.516,2.3321770961648056,2.080530902487197
1.208,1.0365803436210115,1.1875018764771805
1.357,1.4851791293976007,1.6555191329250345
2.254,2.755017976761664,2.0544080543709318
5.00001,2.3306767097626278,4.102954589284537
0.851,0.17059786064645266,1.4348865372839834
5.00001,2.8388345451644525,3.422886346139714
1.648,1.9851218078812138,1.5798264990938156
1.116,0.9940685326251,1.5739840320697065
1.61,1.3918581504502328,1.5768666108866296
2.137,2.3156013673910607,2.094227843732683
1.165,1.0085656450600382,1.106450551262163
3.5,5.277552315280943,3.8298593550070343
1.599,2.4972522275633438,2.034913688986121
4.383,1.9808887025757045,2.9841248107672143
1.711,2.434503146577512,1.8653950778410626
2.711,2.243638005200957,2.843968378653624
5.00001,1.910866967925969,2.30402347107197
0.68,1.4020604760395514,1.2525676314349041
1.917,1.8424188800457415,2.0528066082947785
2.559,2.7865796075031497,2.6792882218999523
1.125,1.6878748601452287,1.524243079366652
1.822,1.8864846515976126,1.5285612707467513
3.476,2.84855948776098,3.364861421192904
3.32,2.94104889240964,2.9897847619997524
1.109,1.1848601644564525,1.2220889943601585
2.119,2.079591586604394,2.0750392389829067
2.625,2.415018640151054,2.4442962281975484
2.379,2.382806823313139,1.9420628836271079
0.9,1.8563442356784279,1.4659761723931333
4.272,2.693174932354424,3.3505988738048846
3.705,2.966160686821752,3.423637069931786
1.163,0.7692658689665564,1.1176110918123205
1.708,1.6863272519726067,1.5849406440558844
2.855,3.2872556820400973,3.2212862614853885
1.115,1.645546755870619,2.1959433605595033
0.832,1.5725398612066002,1.6698475124328118
2.482,2.647496187765803,2.237939142069575
3.955,2.8634417581792704,3.1568947652594104
2.183,1.871076886936308,2.099344268960956
5.00001,3.8942619667269724,4.535127118751649
0.889,0.7514515063068217,1.0920489417730377
1.81,1.9980623452473907,1.5891834940579286
2.809,3.2078972256355414,3.2749656165010506
3.453,1.9829038633169631,2.517563844290695
1.81,2.365280274893827,1.9727080441366331
1.922,2.6581166764379986,2.2110232085757753
0.781,0.11879577460246082,0.841565226437021
0.75,0.8564740449853332,1.0570307730842317
4.333,3.812334034874773,4.339890869253323
1.601,2.0157193971536103,1.7827307990707895
1.092,1.0634753475970982,1.1971236340730662
0.962,1.3988257866691924,1.4747039040354284
1.914,1.4684032929933934,1.5974890742187768
3.6,0.9491284335341987,2.3166092398883604
1.856,2.5240831055963326,2.253638082311356
1.188,0.8013933865457474,1.2430315093096584
1.227,1.4056018117977374,1.1458952859546572
2.063,2.0634259149159817,2.0516529594014985
1.956,1.8443661330820262,1.6125598354028363
0.756,1.702038853441664,1.165107679134963
1.043,0.9729274156608483,1.409168541532379
3.859,2.3634584586177496,3.9810363492810144
1.139,1.784452182965353,1.3564368073801132
0.794,1.5867546380650879,1.3506034019839586
0.813,0.8880393292107271,1.0961062011249836
1.292,1.9487904539946328,1.8424669458950924
0.735,0.9159443075559253,0.8549613742838702
1.759,2.317241891533996,2.0018961836271383
1.424,2.048905316504822,1.6926971322294668
2.341,1.9255907463039748,1.988323196891423
2.867,2.429510619927143,2.7384035454007662
0.925,1.4679946569775097,1.1178082421471023
1.701,1.963933679325251,1.6483949099273056
1.618,2.235562408007823,1.6337198142488194
2.253,2.644280920163638,2.373414644005808
1.706,1.7657994259134142,1.4520026095161969
3.194,2.076894219012388,2.7877096192598962
0.958,1.538575897671059,1.1537726269818676
0.734,0.9259081486901763,0.9943654637888187
0.936,0.7394743429530308,1.4888256602097922
0.517,0.732899222918661,0.6987784079402327
3.587,2.2511311273076373,2.890262302351786
0.647,0.7480358978532564,0.631917980032885
3.442,2.881019234883901,2.8787505350544182
3.14,3.007341441857818,3.0055617512903696
1.857,1.979340295631502,2.0829200465009707
2.793,2.564289802915674,2.396463529138352
1.194,2.211317484301908,2.061869169680496
2.804,3.0249629710398054,2.763569943434738
1.871,2.14134650228565,1.9348511452427284
0.838,0.8034699774977483,0.810946716039958
3.093,2.1275671612150475,2.0454257304136
2.292,2.867073230352055,2.8494146550317936
2.45,2.1543100377533975,1.8789470429963793
2.276,3.0324012352961702,3.092765847186341
5.00001,2.852087325373148,4.116418705980987
3.208,2.4670524685056066,2.2318133862478176
1.473,1.2556804358745524,1.4999629398392067
1.623,2.412334770571327,1.9484145668255872
2.659,3.045659069742328,2.8427987402585764
5.00001,3.7566425913691717,4.636775334317758
1.891,2.225758321453661,2.021172426387176
3.164,3.20470987383689,3.6943872016505037
1.819,1.749718334171071,1.6508919329445055
2.615,2.0465211908726246,3.227824540265326
0.69,0.7150780470897402,0.9586838418677458
1.813,2.064252041749967,1.6743765246051348
2.93,2.739587004795972,2.7336733367316173
1.111,1.7245674114059213,1.6976625173843647
2.183,2.7238285044647057,2.7093713010970073
1.472,1.644628327947558,1.4633540580060944
2.438,1.8341906809596438,1.5722617977322444
2.23,2.1402932110544555,2.0242565053187302
1.375,1.6052281274562574,1.6880435468280734
0.606,0.2530533684625169,0.8038160605450413
2.75,0.04997083469654484,1.6530325285542156
3.5,2.036981788147898,2.0971447892741897
1.712,1.6970893079921368,1.609657561467476
0.835,2.0114710469068413,1.1780096470665538
2.25,2.2763833459078597,2.7798310106198683
1.656,1.9651428420941386,1.764484281917199
1.52,2.1255678863165386,1.6926971322294668
1.92,2.0813226117205517,2.0653280089054804
2.542,2.912603233222228,2.848013446439246
1.5,1.0489623689099403,0.9104603766528692
2.125,2.330159546968815,2.3638907933790394
0.804,0.20271659405129583,0.8038160605450413
2.065,2.9644672472269065,2.4472387729090097
3.311,3.379185208594727,3.128057263844931
2.014,2.9373303035898246,2.5561232479083973
1.884,1.7441435332362545,1.9353648795266358
1.954,2.3117916227907642,2.0981453446823743
4.425,4.047299882408616,4.269335393028107
1.527,2.8998321977232706,2.250444656039714
5.00001,5.228901045898596,4.978169288558462
2.398,2.7672955364150553,2.912362118040706
1.594,1.3024016704720793,1.2052669581069724
0.918,0.9936816675083264,1.3891877955300849
2.409,2.7347230939873555,2.579983366678131
1.364,1.6902704197801555,1.6001625267207844
1.036,1.4912253061713443,1.1092669179032404
1.325,1.6189176764672766,1.5105038381202782
2.929,2.434160226941586,2.4734981072209674
0.628,1.2709441352151316,1.323303207323824
1.121,1.9546695666566265,1.2053990390114568
0.891,1.572720904697988,1.1704017200546382
1.207,0.9926616519204927,1.1855731238530742
4.714,2.603803802961586,3.5397257232090764
3.147,2.6826940301625015,3.319257737092698
2.264,2.4584372576288516,2.455150263629835
4.097,2.431968777139936,3.0872969873195637
1.49,1.3695953098660212,1.3559259325348947
1.717,2.916915419703791,4.184958872984104
2.355,3.054035455996072,3.557377241419025
3.228,2.6464890481860763,2.782685943265097
2.445,2.8795685682129033,2.4997895326865502
1.622,1.5455367243705282,1.500097427796658
3.409,3.2095640621241515,3.752105677183415
0.574,1.0318174754385296,0.6173217718422578
1.989,2.0448610820861646,2.0973218339355277
1.097,2.0610831567857986,1.5482359189455759
1.375,1.3850248099109308,1.389158459170881
0.857,1.1612295489728837,1.9052755134286137
0.983,0.8010129101195957,1.0867377849091162
1.782,2.1134406499858187,1.8664267269372936
1.375,1.5019279458192187,1.9558396851167381
2.75,2.6050939897877825,2.8782956586942237
3.815,3.1925606144285013,3.1352472496199675
5.00001,4.047534319769987,4.855720486306011
5.00001,4.79604243386116,4.81145293121702
1.792,0.706740887361768,1.5253396765872649
2.045,2.434414405925331,1.5042484060383308
3.941,3.3685902137080035,4.255989785213413
1.844,1.9638422857805224,1.6849133745625549
1.74,1.8977118480513084,1.5967366764605608
0.807,1.264436503604756,1.213934498603454
1.896,2.3370584373105245,2.1883541958705233
0.6,1.1853351645342656,0.863278091017024
1.266,1.732678296187828,1.393518291142236
2.625,2.077636191032042,2.2924824008240896
1.392,1.9864504922208468,1.4827176137514744
0.513,0.5318114791808313,0.648433188027494
2.292,2.971486934161767,2.6126043208751417
1.011,1.7740592540086837,2.1082625053227546
0.977,1.3000255750750327,0.8896127836819656
1.583,1.4400417530191518,1.478292749953315
3.491,3.5551443414001582,3.9858813512536084
0.855,1.4220055669490748,1.9605470380896595
2.141,2.743627042842597,2.6107724854806302
2.271,2.555843256322767,2.3972922418955265
1.557,1.5374929011922163,1.3078704139013306
0.668,0.9763269322854811,0.874297778229107
2.073,2.631627652862875,2.3031395599473727
2.228,1.8944763200446744,1.9181844378321296
3.545,2.268070381405529,3.3059197263470406
3.405,2.3106828033280493,2.8040981867215624
0.529,0.876948452707488,0.6904617442888236
1.406,2.133713048835631,1.8100656812689095
1.508,1.564460987174293,1.7531478913260106
0.561,-1.013792812256625,0.8725961035548554
2.596,2.809595949448216,2.7526763808255366
3.189,2.5131327506639565,2.9386536450701857
1.484,2.5371493946319177,2.3689861286665614
2.899,2.3209018778478665,2.3080631691126956
1.618,2.504722148289666,2.2993995570492314
2.55,1.8270432540401842,1.5853398717624396
0.875,1.2649589164687924,1.4343778153159132
2.45,2.797531410442005,2.903439863030661
3.05,2.0742239712369255,2.6400064979321733
2.15,2.193636048688326,2.8621343898220544
2.49,2.2712167163968218,2.5897405150298365
5.00001,6.838605442085921,4.978169288558462
3.2,1.9984666437098184,2.3330579545016166
1.74,2.4509705912310764,1.975430510628097
2.925,2.8486208273127147,2.478409828109408
5.00001,4.043900900012616,4.668088570629626
2.899,3.0281174737581864,3.2245917290893016
4.384,3.074640834981942,3.349205230338145
1.82,2.256727003831216,1.7925637369688783
1.705,0.7767446904581021,1.970712274595637
0.692,1.170084486786216,0.9049409776728443
0.956,1.498491723928737,1.1405634882599975
2.728,3.1380511590083344,3.3807995805184805
0.813,2.1393216032022337,1.7047469926870755
2.724,2.6532659804316765,2.6659707481397197
1.526,2.175233736289101,1.3447845373580487
0.559,1.2270630013808628,1.004838812023756
2.135,2.4172749414781265,2.151687013569721
3.313,1.5025888078380518,1.7293621544503848
2.018,2.3390391292006285,1.9458432396657575
0.571,1.2476711860467802,0.8392960640904744
3.318,2.5448961437952278,3.989175671154825
3.659,2.312460500645841,1.9803215856801863
1.275,1.315555695926733,1.212139233551936
1.118,1.0742751912534203,1.1464739396994692
3.537,2.8098799747592125,2.401465882791077
2.293,2.4785020418265233,2.3675093723658964
0.875,1.1735012546545178,1.2697854847270165
